,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
16251,26749429,test set,,,,,1.0,O(C1C(C([C@]2(C3C(C4[C@](C(OC(=O)C4)c5cocc5)(CC3)C)CC1C2=O)C)CC(OC)=O)(C)C)C(=O)C,O=C1CC2C(CCC3C4CCCC(CC32)C4=O)C(c2ccoc2)O1
16252,26749433,test set,,,,,1.0,O1C23C4(OC1(OC25[C@@](CC4OC(=O)C(CC)C)(C(OC(=O)C5)c6cocc6)C)C)[C@@]7(C8(O)[C@](O)(C3OC(=O)C(C)C)C(OC(=O)C9(OC9C)C)[C@@](C7CC(OC)=O)(C8)C)C,O=C1CC23OC4OC5(CCC2C(c2ccoc2)O1)C1CC2CC1C(CC35O4)C2OC(=O)C1CO1
16253,26749438,test set,,,,,0.0,o1c2nc3c(c(OC)c2cc1)cccc3,c1ccc2nc3occc3cc2c1
16254,26749440,test set,,,,,0.0,O=C(O)[C@]12C(C=3[C@@]([C@@]4(C([C@@]5(C(C(C(O)CC5)(C)C)CC4)C)CC3)C)(CC1)C)CC(CC2)(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
16255,26749441,test set,,,,,0.0,O=C1C([C@@]2(C([C@@]3(C([C@]4([C@](C5[C@@](CC4)(CCC(C5)(C)C)C)(CC3)C)C)CC2)C)CC1)C)C,O=C1CCC2C(CCC3C2CCC2C4CCCCC4CCC23)C1
16256,26749442,test set,,,,,0.0,O(C1C(C2[C@@](C3[C@@]([C@@]4(C(C5[C@@](CC4)(CCC(C5)(C)C)C)=CC3)C)(CC2)C)(CC1)C)(C)C)C(=O)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
16257,26749443,test set,,,,,0.0,OC1[C@]2(C(C3C([C@]4([C@@](CC3)(CC(O)CC4)[H])C)C1)CCC2C(CCC(=O)O)C)C,C1CC2CCC3C(CC[C@H]4CCCCC34)C2C1
16258,26749444,test set,,,,,0.0,O[C@@]12[C@](C(CC1)C3=CC(OC3)=O)(CC(OC(=O)C)C4[C@@]5([C@](O)(CCC24)CC(OC6OC(C(OC(=O)C)C(OC)C6O)C)CC5)C=O)C,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1
16259,26749446,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]5(C(CC4O)C(C(O)CC5O)(C)C)C)CC[C@]3(C(OC2=O)c6cocc6)C)C,O=C1OC(c2ccoc2)C2CCC3C4CCCCC4CCC3[C@@]23OC13
16260,26749449,test set,,,,,0.0,OC12[C@@](C(C(OC(=O)C)C1)C3=CC(OC3)=O)(CCC4C2CCC5[C@]4(CCC(OC(=O)C)C5)C)C,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1
16261,26749452,test set,,,,,1.0,O=C1C[C@]2([C@](c3c(CC2)cc(cc3)C)(CC1)C)[H],O=C1CCC2c3ccccc3CC[C@H]2C1
16262,26749455,test set,,,,,1.0,O1C23[C@]4([C@]56OC1(O[C@]5(C(OC)[C@]2(OC)C(OC(=O)C)C(C4CC(OC)=O)(C3)C)C\7[C@](C(OC(=O)C(C)C)C6OC)(C(OC(=O)/C7=C(\OC)/C(C)C)c8cocc8)C)C)C,C=C1C(=O)OC(c2ccoc2)C2CC[C@@]34OC5OC67CC(CC6C[C@@]3(O5)C12)CC74
16263,26749456,test set,,,,,1.0,O=C(c1c(O)cc(O)cc1)C(c2ccc(OC)cc2)C,O=C(Cc1ccccc1)c1ccccc1
16264,26749457,test set,,,,,1.0,O1C23[C@]4(C([C@]5(C(CC4O)C(C(OC(=O)C)CC5OC(=O)C)(C)C)C)CC[C@]2(C(OC(=O)C13)C(OC)=O)C)C,O=C1OCC2CCC3C4CCCCC4CCC3C23OC13
16265,26749460,test set,,,,,1.0,O1C2[C@@](C3C([C@]14[C@](C(OC(=O)C4)c5cocc5)(CC3)C)=C)(C(C(C(OC(=O)C)C2)(C)C)CC(OC)=O)C,C=C1C2CCC3C(c4ccoc4)OC(=O)C[C@@]13OC1CCCCC12
16266,26749461,test set,,,,,0.0,OC1C2(C(C3C(C4(C(CC3)CC(O)CC4)C)C1)CCC2C(=O)C)C,C1CCC2C(C1)CCC1C3CCCC3CCC21
16267,26749462,test set,,,,,0.0,O[C@]12[C@@](C(CC1)C3=CC(OC3)=O)(CCC4[C@]5([C@](O)(CCC24)CC(OC6OC(C(O)C(OC)C6)C)CC5)C=O)C,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1
16268,26749463,test set,,,,,0.0,O1c2c(C3[C@H]1c4c(OC3)cc(OC)cc4)ccc(OC)c2,c1ccc2c(c1)O[C@@H]1c3ccccc3OCC21
16269,26749464,test set,,,,,0.0,O1C23C(C(CC2)C4=CC(OC4)=O)(CCC5C6(C(O)(CCC35)CC(OC(=O)C)CC6)C1=O)C,O=C1C=C(C2CCC34OC(=O)C56CCCCC5CCC3C6CCC24)CO1
16270,26749465,test set,,,,,0.0,O(c1c(c(ccc1)/C=C/C(=O)O)C(C)C)C,c1ccccc1
16271,26749467,test set,,,,,0.0,O(C1C(C2[C@@](C3[C@@]([C@@]4(C(C5[C@](CC4)(C(=O)O)CCC(C5)(C)C)=CC3)C)(CC2)C)(CC1)C)(C)C)C(=O)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
16272,26749468,test set,,,,,1.0,O(C(=O)c1c(O)cc(O)cc1C)CC,c1ccccc1
16273,26749469,test set,,,,,0.0,O1C2C(O)(c3c(OC2)cc(OC)c(OC)c3)C(=O)c4c1c(c(O)cc4)C(=O)O,O=C1c2ccccc2OC2COc3ccccc3C12
16274,26749476,test set,,,,,1.0,Clc1c2Oc3c(OC(=O)c2c(c(Cl)c1O)C)cc(OC)c(c3C)C(OC)=O,O=C1Oc2ccccc2Oc2ccccc21
16275,26749478,test set,,,,,1.0,O(c1cc(O)c(c(c1)C)C(=O)O)C(=O)c2c(O)cc(O)cc2C,O=C(Oc1ccccc1)c1ccccc1
16276,26749482,test set,,,,,0.0,Clc1c2OC3(C(=O)c2c(OC)cc1OC)C(O)=CC(=O)CC3C,O=C1C=CC2(CC1)Oc1ccccc1C2=O
16277,26749485,test set,,,,,0.0,Oc1c(C(=O)c2ccc(OCC)cc2)ccc(OC)c1O,O=C(c1ccccc1)c1ccccc1
16278,26749486,test set,,,,,0.0,O[C@@](C(O)C(=O)O)(C(=O)O)Cc1ccc(O)cc1,c1ccccc1
16279,26749487,test set,,,,,0.0,O=C(O)C(C(C(=O)O)C)CCCCCCCCCCCC,
16280,26749491,test set,,,,,0.0,O1c2c(C=3[C@](O)(CC=4C3C=C(O)C(=O)C4)C1)ccc(O)c2,O=C1C=CC2=C3c4ccccc4OCC3CC2=C1
16281,26749493,test set,,,,,1.0,O1c2c(C(=O)C(C1)Cc3cc(O)c(OC)cc3)ccc(OC)c2,O=C1c2ccccc2OCC1Cc1ccccc1
16282,26749495,test set,,,,,0.0,Oc1c(c(cc(O)c1C)C)C(=O)O,c1ccccc1
16283,26749496,test set,,,,,0.0,OC1CC=2C(C3C(C4C(C(CC4)C(/C=C/C(C(C)C)C)C)(CC3)C)=CC2)(CC1)C,C1=C2CCCCC2C2CCC3CCCC3C2=C1
16284,26749497,test set,,,,,0.0,O(C1C(C=2C(C3C(C4C(C(CC4)C(/C=C/C(C(C)C)C)C)(CC3)C)=CC2)(CC1)C)(C)C)C(=O)C,C1=C2CCCCC2C2CCC3CCCC3C2=C1
16285,26749503,test set,,,,,0.0,O1C2[C@](c3c(OC2)cc(OC)c(OC)c3)(C(=O)c4c1c(c(O)cc4)CC=C(C)C)[H],O=C1c2ccccc2OC2COc3ccccc3[C@H]12
16286,26749508,test set,,,,,1.0,O1c2c(C(=O)/C(/C1)=C/c3cc(O)c(OC)cc3)ccc(OC)c2,O=C1/C(=C/c2ccccc2)COc2ccccc21
16287,26749511,test set,,,,,0.0,O=C(O)C(CC(=O)O)CCCCC,
16288,26749514,test set,,,,,1.0,O1c2c(C(=O)C(C1)Cc3cc(OC)c(OC)cc3)ccc(OC)c2,O=C1c2ccccc2OCC1Cc1ccccc1
16289,26749518,test set,,,,,0.0,O1C23[C@@](OC(C2CCC=C3C(=O)c4c1c(c5OC(C=Cc5c4O)(CCC=C(C)C)C)CC=C(C)C)(C)C)(C(=O)O)C/C=C(/C(=O)O)\C,O=C1C2=CCCC3COCC23Oc2cc3c(cc21)C=CCO3
16290,26749519,test set,,,,,0.0,O1C2(C34Oc5c(C(=O)C3CC(C2O)CC4C1(C)C)c(O)c6c(OC(C=C6)(CCCC(C)C)C)c5CCC(C)C)CCC(C(=O)O)C,O=C1c2cc3c(cc2OC24C5COC2CC(C5)CC14)OCC=C3
16291,26749521,test set,,,,,0.0,O[C@@]12[C@]([C@](O)(C3C4(C(OC(=O)C)C([C@](O)(C4)C)CC3)CC1O)C)(CC(O)C2(C)C)[H],C1CC2CCC34CCC(CCC3C[C@@H]2C1)C4
16292,26749525,test set,,,,,0.0,O(C1C(C2C(C3=C([C@@]4([C@@](C(CC4)C(CCC=C(C)C)C)(CC3)C)C)CC2)(CC1)C)(C)C)C(=O)C,C1CCC2C3=C(CCC2C1)C1CCCC1CC3
16293,26749528,test set,,,,,0.0,O1c2c(c(OC)cc(OC)c2)CC(O)C1c3cc(OC)c(OC)cc3,c1ccc(C2CCc3ccccc3O2)cc1
16294,26749532,test set,,,,,0.0,O(c1c(OC)ccc(c1)/C=C/C(=O)O)C,c1ccccc1
16295,26749534,test set,,,,,0.0,O(c1c(/C=C\C(=O)O)cccc1)C,c1ccccc1
16296,26749537,test set,,,,,0.0,O1C(OC2[C@H]1[C@@H](O)C[C@](O)(C2)C(=O)N)(C)C,C1CC[C@H]2OCOC2C1
16297,26749538,test set,,,,,0.0,ClC(CCc1c2OC34C5(OC(C3CC(C5=O)C=C4C(=O)c2cc6c1OC7(CC6C(CC7)=C(C)C)C)(C)C)C/C=C(/C(OC)=O)\C)(C)C,C=C1CCC2CC1c1cc3c(cc1O2)OC12C(=CC4CC1COC2C4=O)C3=O
16298,26749543,test set,,,,,0.0,O(c1c(O)cccc1O)C,c1ccccc1
16299,26749544,test set,,,,,1.0,O1c2c(C(=O)C3C1COc4c3cc(OC)c(OC)c4)c(O)cc5OC(C=Cc25)(C)C,O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3
16300,26749545,test set,,,,,0.0,O=C1c2c(C(=O)c3c1c(O)cc(c3O)C)c(O)cc(c2O)C,O=C1c2ccccc2C(=O)c2ccccc21
16301,26749546,test set,,,,,0.0,O(c1ccc(C(=O)/C=C/c2ccccc2)cc1)C,O=C(/C=C/c1ccccc1)c1ccccc1
16302,26749548,test set,,,,,0.0,OC(C(O)CO)C(O)CO,
16303,26749550,test set,,,,,1.0,O(C1[C@@]2(C([C@]3(C(C(C(O)CC3O)(C)C)C1)C)CC[C@]4(C2=CC(OC4c5cocc5)=O)C)C)C(=O)C,O=C1C=C2C(CCC3C2CCC2CCCCC23)C(c2ccoc2)O1
16304,26749551,test set,,,,,0.0,O(c1c(OC)ccc(c1)C(=O)O)C,c1ccccc1
16305,26749552,test set,,,,,1.0,O=C(c1c(O)cc(O)cc1)Cc2ccc(OC)cc2,O=C(Cc1ccccc1)c1ccccc1
16306,26749553,test set,,,,,0.0,O1C(c2cc(O)c(O)c(O)c2)C(O)Cc3c1cc(O)cc3O,c1ccc(C2CCc3ccccc3O2)cc1
16307,26749554,test set,,,,,0.0,Oc1c(C(=O)c2cc(OCC)ccc2)ccc(O)c1O,O=C(c1ccccc1)c1ccccc1
16308,26749555,test set,,,,,0.0,O(C(C(OC(=O)C)C(OC(=O)C)COC(=O)C)C(OC(=O)C)C(OC(=O)C)COC(=O)C)C(=O)C,
16309,26749556,test set,,,,,0.0,O1C2(C34Oc5c(C(=O)C3CC(C2O)CC4C1(C)C)c(O)c6c(OC(C=C6)(CCC=C(C)C)C)c5CC=C(C)C)C/C=C(\C(=O)O)/C,O=C1c2cc3c(cc2OC24C5COC2CC(C5)CC14)OCC=C3
16310,26749560,test set,,,,,1.0,Ic1c2OC(C(O)Cc2c(OC)cc1OC)c3cc(OC)c(OC)cc3,c1ccc(C2CCc3ccccc3O2)cc1
16311,26749562,test set,,,,,1.0,O1C2[C@](c3c(OC2)cc(OC)c(OC)c3)(C(=O)c4c1c(c(OC)cc4)CC=C(C)C)[H],O=C1c2ccccc2OC2COc3ccccc3[C@H]12
16312,26749565,test set,,,,,0.0,OC(C(C(=O)O)CCCCCCCCCCCCCC)(C(=O)O)CC(OC)=O,
16313,26749567,test set,,,,,0.0,O1c2c(C3C(O)(Cc4c3cc(OC(=O)C)c(OC(=O)C)c4OC(=O)C)C1)ccc(OC(=O)C)c2OC(=O)C,c1ccc2c(c1)CC1COc3ccccc3C21
16314,26749569,test set,,,,,0.0,OC1[C@]2([C@@](C3C(C4[C@](C(CC4)C(CCC(=O)O)C)(CC3)C)C1)(CCC(O)C2)C)[H],C1CC2CCC3C(CC[C@@H]4CCCCC34)C2C1
16315,26749570,test set,,,,,0.0,OC1[C@]2(C(C3C([C@]4([C@@](CC3)(CC(O)CC4)[H])C)C1)CCC2C(CCC(OC)=O)C)C,C1CC2CCC3C(CC[C@H]4CCCCC34)C2C1
16316,26749571,test set,,,,,0.0,O=C1C=C2[C@](C3C(C4[C@](C(CC4)C(/C=C/C(C(C)C)CC)C)(CC3)C)CC2)(CC1)C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
16317,26749572,test set,,,,,0.0,O=C1[C@@]2([C@@](C3C(C4[C@](C(CC4)C(CCCC(C)C)C)(CC3)C)C1)(CCC(O)C2)C)[H],O=C1CC2C3CCCC3CCC2C2CCCC[C@H]12
16318,26749573,test set,,,,,0.0,O[C@]12[C@](C3C(C4[C@](C(CC4)C(CCCC(C)C)C)(CC3)C)CC1O)(CCC(O)C2)C,C1CCC2C(C1)CCC1C3CCCC3CCC21
16319,26749575,test set,,,,,0.0,O(c1c(OC)cc(cc1OC)/C=C/C(=O)O)C,c1ccccc1
16320,26749583,test set,,,,,0.0,O1C(=O)[C@@]2(C3[C@]1(C4[C@]5(C3C(=O)O)C[C@](O)(C(C5)=C)CC4)C=CC2O)C,C=C1C[C@@]23CC1CCC2[C@@]12C=CCC(C(=O)O1)C2C3
16321,26749587,test set,,,,,0.0,OC12C3C(C(C3)(C)C)CCC(C1)(C(OC(=O)C)CC2)C,C1CC2CCC3CCC3C(C1)C2
16322,26749588,test set,,,,,0.0,OC1(C2C(C(CC1)C(C)C)C=C(CC2)C)C,C1=CC2CCCCC2CC1
16323,26749589,test set,,,,,1.0,OC1C2C(C(C(C1)=C)CC[C@@](O)(C=C)C)(CCCC2(C)C)C,C=C1CCC2CCCCC2C1
16324,26749590,test set,,,,,1.0,O(C1C2C(C(C(C1)=C)CC[C@@](O)(C=C)C)(CCCC2(C)C)C)C(=O)C,C=C1CCC2CCCCC2C1
16325,26749591,test set,,,,,1.0,OC[C@@]1(C2[C@](C(C(CC2)=C)CC[C@@](O)(C=C)C)(CCC1)C)C,C=C1CCC2CCCCC2C1
16326,26749592,test set,,,,,0.0,O[C@]1(C([C@]2(C(C(CCC2)(C)C)CC1)C)/C=C\C(=O)C)C,C1CCC2CCCCC2C1
16327,26749594,test set,,,,,0.0,O1C(=O)C(C2C(=O)CCC3C(CC3C(CC2)=C)(C)C)CC1=O,C=C1CCC(C2CC(=O)OC2=O)C(=O)CCC2CCC12
16328,26749595,test set,,,,,0.0,OC12C3C(C(C3)(C)C)CCC(C1)(CCC2)C,C1CC2CCC3CCC3C(C1)C2
16329,26749599,test set,,,,,1.0,O=C1C2C(C(C2)(C)C)CCC(C(O)CC1)=C,C=C1CCCC(=O)C2CCC2CC1
16330,26749602,test set,,,,,0.0,O1C2(C3C(C(C3)(C)C)CCC1(C(=O)CC2)C)C,O=C1CCC2OC1CCC1CCC12
16331,26749605,test set,,,,,0.0,O/N=C\1/[C@H]([C@H]2C(C(C2)C1)(C)C)C,N=C1CC2CC(C1)C2
16332,26749608,test set,,,,,0.0,O1[C@@](O[C@@H]2OC(C(O)C(O)C2O)CO)(C(O[C@@H]3OC(C(O)C(O)C3O)CO)C(O)C1CO)CO,C1CC[C@H](OC2CCOC2O[C@H]2CCCCO2)OC1
16333,26749611,test set,,,,,0.0,O1[C@H](Oc2ccc(O)cc2)C(O)C(O)C(O)C1CO,c1ccc(O[C@@H]2CCCCO2)cc1
16334,26749614,test set,,,,,1.0,O1C2([C@]34Oc5c(C(=O)C3=CC(C2=O)CC4C1(C)C)c(OC(=O)C)c6c(OC(C=C6)(CCC=C(C)C)C)c5CC=C(C)C)C/C=C(/C(=O)O)\C,O=C1C2=CC3CC4COC(C3=O)[C@]24Oc2cc3c(cc21)C=CCO3
16335,26749618,test set,,,,,0.0,O=C1C(C(C)C)CCC(C1)C,O=C1CCCCC1
16336,26749619,test set,,,,,0.0,OCC1C(C1C=C(C)C)(C)C,C1CC1
16337,26749620,test set,,,,,0.0,O(C1CC=2[C@](C3C(C4[C@](C(CC4)C(CCCC(C)C)C)(CC3)C)CC2)(CC1)C)C(=O)C,C1=C2CCCCC2C2CCC3CCCC3C2C1
16338,26749621,test set,,,,,0.0,O1C(=O)CC(C2[C@]13C4C(C(C4)(C)C)CC[C@@](C3)(CC2)C)C(=O)O,O=C1CCC2CCC3CCC4CCC4[C@]2(C3)O1
16339,26749622,test set,,,,,1.0,O1C(=O)[C@]23C([C@]14C([C@@]5(C([C@]6(C(CC5)C(C(O)CC6)(C)C)C)C=C4)C)(CC2)C)C(C(CC3)C)C,O=C1O[C@@]23C=CC4C5CCCCC5CCC4C2CC[C@]12CCCCC23
16340,26749624,test set,,,,,0.0,O1C(=O)[C@]23C([C@]14C([C@@]5(C([C@]6(C(CC5)C(C(=O)CC6)(C)C)C)C=C4)C)(CC2)C)C(C(CC3)C)C,O=C1CCC2C(CCC3C2C=C[C@@]24OC(=O)[C@@]5(CCCCC52)CCC34)C1
16341,26749625,test set,,,,,0.0,O=C1CC2C(C(CC=C2C)C(C)C)C=C1C,O=C1C=CC2CCC=CC2C1
16342,26749628,test set,,,,,0.0,S(CC(N)C(=O)O)CSCC(N)C(=O)O,
16343,26749630,test set,,,,,1.0,O1c2c(C(=O)CC1c3cc(O)c(OC)cc3)c(O)cc(O)c2,O=C1CC(c2ccccc2)Oc2ccccc21
16344,26749631,test set,,,,,0.0,O(C(=O)C)[C@]1(C2C(C3[C@](C2)([C@H](CC3)C)CC1)(C)C)C,C1CC2CC3CCC[C@@]3(C1)C2
16345,26749632,test set,,,,,0.0,O[C@@]1(CC(O)[C@@H](C(O)C1)O)C(=O)O,C1CCCCC1
16346,26749635,test set,,,,,0.0,O(CCC(CCC=C(C)C)C)C(=O)C,
16347,26749637,test set,,,,,0.0,O1C2C3N(C(C2O)CC1C3)C,C1C2CC3OC1CC3N2
16348,26749639,test set,,,,,0.0,OC(C(O)C(O)CO)[C@H](N)C(=O)O,
16349,26749644,test set,,,,,0.0,OC[C@]12C([C@@]3([C@@]([C@@]4(C([C@@]5(C(C(C(O)CC5)(C)C)CC4)C)CC3)C)(CC1)C)[H])C(CC2)C(=C)C,C1CCC2C(C1)CCC1C2CC[C@@H]2C3CCCC3CCC12
16350,26749646,test set,,,,,0.0,O1C(=O)c2c(C3OC(C(O)[C@@H]([C@H]31)O)CO)c(O)c(OC)c(O)c2,O=C1O[C@@H]2CCCOC2c2ccccc21
16351,26749649,test set,,,,,0.0,O=C(O)CCC(C1[C@]2(C(C3C([C@]4([C@](CC3)(CCCC4)[H])C)CC2)CC1)C)C,C1CC2CCC3C(CC[C@@H]4CCCCC34)C2C1
16352,26749650,test set,,,,,0.0,C1(C2[C@H](C1)C(CC=C(CC2)C)=C)(C)C,C=C1CC=CCCC2CC[C@H]12
16353,26749651,test set,,,,,0.0,OC1C[C@@]2([C@](C3C(C4[C@](C(CC4)C(CCCC(C)C)C)(CC3)C)=CC2)(CC1)C)[H],C1=C2C3CCCC3CCC2C2CCCC[C@H]2C1
16354,26749652,test set,,,,,0.0,OC1CC=2[C@](C3C(C4[C@](C(CC4)C(CCCC(C)C)C)(CC3)C)CC2)(CC1)C,C1=C2CCCCC2C2CCC3CCCC3C2C1
16355,26749653,test set,,,,,0.0,O=C1CC=2[C@](C3C(C4[C@](C(CC4)C(CCCC(C)C)C)(CC3)C)CC2)(CC1)C,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1
16356,26749654,test set,,,,,0.0,O=C1C[C@]2([C@](C3C(C4[C@](C(CC4)C(CCCC(C)C)C)(CC3)C)CC2)(CC1)C)[H],O=C1CCC2C3CCC4CCCC4C3CC[C@H]2C1
16357,26749655,test set,,,,,0.0,O([C@H]1[C@H](O)C(OC(O)C1N)CO)[C@H]2O[C@H](C(O)C(O)C2O)C(=O)O,C1CC[C@@H](OC2CCOCC2)OC1
16358,26749656,test set,,,,,0.0,O=C1C2C3[C@](C(CC3)C(CCCC(C)C)C)(CCC2[C@]4(C(=C1)CC(O)CC4)C)C,O=C1C=C2CCCCC2C2CCC3CCCC3C12
16359,26749657,test set,,,,,0.0,O=C1N/C(=C\c2[nH]c(c(c2C)CCC(=O)O)Cc3[nH]c(c(c3CCC(=O)O)C)/C=C/4\NC(=O)C(=C4C=C)C)/C(=C1C=C)C,O=C1C=C/C(=C/c2ccc(Cc3ccc(/C=C4/C=CC(=O)N4)[nH]3)[nH]2)N1
16360,26749660,test set,,,,,0.0,O=C(c1c(N)cccc1)CC(N)C(=O)O,c1ccccc1
16361,26749661,test set,,,,,0.0,[O-]C(=O)c1c[n+](ccc1)C,c1cc[nH+]cc1
16362,26749663,test set,,,,,0.0,O=C(O)[C@H](NC(=O)CCN)Cc1nc[nH]c1,c1c[nH]cn1
16363,26749664,test set,,,,,0.0,O[C@]12[C@@]3(C([C@]4([C@](CC3)(CC(O[C@H]5OC([C@@H](C(O)C5)OC6OC([C@H](OC7OC(C(O)C(O)C7)C)C(O)C6)C)C)CC4)[H])C)CC[C@@]1(C(C(O)C2)C8=CC(OC8)=O)C)[H],O=C1C=C(C2CCC3C2CCC2C4CCC(O[C@@H]5CC[C@@H](OC6CC[C@@H](OC7CCCCO7)CO6)CO5)C[C@H]4CC[C@H]32)CO1
16364,26749667,test set,,,,,0.0,S(=O)(=O)(CCCCN=C=S)C,
16365,26749669,test set,,,,,0.0,C1(CC=C(CCC=C(CC=C1)C)C)(C)C,C1=CCCC=CCCC=CC1
16366,26749670,test set,,,,,0.0,O[C@](CCC=C(C)C)(C=C)C,
16367,26749673,test set,,,,,0.0,O([C@H]1C(O)C(O)C(O[C@@H]1CO)O)[C@H]2OC(C(O)C(O)C2O)CO,C1CC[C@@H](O[C@H]2CCCOC2)OC1
16368,26749674,test set,,,,,0.0,O1C(n2c3ncnc(N)c3nc2)CC(O)C1CO,c1ncc2ncn(C3CCCO3)c2n1
16369,26749677,test set,,,,,0.0,O[C@@H]1C(O)C=C(CC1O)C(=O)O,C1=CCCCC1
16370,26749678,test set,,,,,0.0,O(C1C(O)C(O)C(O)C(O)C1O)C,C1CCCCC1
16371,26749682,test set,,,,,0.0,O(c1c(OC)cc2c(c1)C(NCC2)C)C,c1ccc2c(c1)CCNC2
16372,26749685,test set,,,,,1.0,O1c2c(C(O)C(C1)Cc3cc(OC)c(OC)cc3)ccc(OC)c2,c1ccc(CC2COc3ccccc3C2)cc1
16373,26749689,test set,,,,,0.0,OC1CC=2[C@](C3C(C4[C@](C(CC4)C(/C=C/C(C(C)C)CC)C)(CC3)C)CC2)(CC1)C,C1=C2CCCCC2C2CCC3CCCC3C2C1
16374,26749690,test set,,,,,0.0,OC1CC2[C@](C3C(C4[C@](C(CC4)C(CCC(C(C)C)CC)C)(CC3)C)CC2)(CC1)C,C1CCC2C(C1)CCC1C3CCCC3CCC21
16375,26749691,test set,,,,,0.0,OC1[C@@]2(C(C=3[C@@]([C@@]4(C([C@@]5(C(C(C(OC6O[C@H]([C@@H](C(O)C6O)OC7OCC(O)C(O)[C@H]7O)C)CC5)(C)C)CC4)C)CC3)C)(C1)C)CC(CC2)(C)C)C(OC8OCC(O)[C@H]([C@@H]8OC9O[C@H]([C@@H](C(O)C9O)O[C@H]%10OC(C(O)C(O)C%10O)CO)C)O)=O,O=C(OC1OCCC[C@@H]1OC1CC[C@@H](O[C@@H]2CCCCO2)CO1)[C@]12CCCCC1C1=CCC3C4CCC(OC5CC[C@@H](OC6CCCCO6)CO5)CC4CCC3C1CC2
16376,26749692,test set,,,,,0.0,O([C@@H]1OC=C(C2C1C(C(O)C2)C)C(OC)=O)[C@H]3OC(C(O)C(O)C3O)CO,C1=CC2CCCC2[C@H](O[C@@H]2CCCCO2)O1
16377,26749694,test set,,,,,0.0,Oc1cc2[C@]3(C([C@]4([C@](C5[C@](CC4)(CC[C@](C5)(C(=O)O)C)C)(CC3)C)C)=CCc2c(c1O)C)C,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1
16378,26749697,test set,,,,,0.0,o1c2c(c3c1c(c(O)c(c3O)C(=O)C(CC)C)C)c(O)c(c(O)c2C)C(=O)C(CC)C,c1ccc2c(c1)oc1ccccc12
16379,26749698,test set,,,,,0.0,O1[C@H](OC(C#N)(C)C)C(O)C(O)C(O)C1CO,C1CCOCC1
16380,26749700,test set,,,,,0.0,O=C(O)C1C2N(CC(C1)C3NCCCC3)CCCC2,C1CCC(C2CCC3CCCCN3C2)NC1
16381,26749709,test set,,,,,1.0,O=C1N(C(=O)c2c(NC)cccc2)CCc3c1[nH]c4c3cccc4,O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1=O
16382,26749717,test set,,,,,0.0,O=C(O)C(N)CCC(=O)NCC,
16383,26749719,test set,,,,,0.0,OC1(CC2C(C2CC1O)(C)C)C,C1CCC2CC2C1
16384,26749722,test set,,,,,0.0,OC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C,
16385,26749723,test set,,,,,0.0,O(C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)C(=O)C,
16386,26749724,test set,,,,,0.0,o1c2-c3c(c4c(C(CCC4)(C)C)cc3)C(=O)C(=O)c2c(c1)C,O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21
16387,26749729,test set,,,,,0.0,O(C(=O)c1ccccc1)[C@H]2C(C(C)C)CCC(C2)C,O=C(OC1CCCCC1)c1ccccc1
16388,26749730,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]56C(CC4=O)C(OC5CC(OC6)=O)(C)C)CC[C@]3(C(OC2=O)c7cocc7)C)C,O=C1CC2OCC3CC(=O)C4C(CCC5C(c6ccoc6)OC(=O)C6O[C@@]654)[C@]32CO1
16389,26749731,test set,,,,,0.0,O1C2C([C@@]3(C(C4C([C@]5([C@@](CC4)(CC(O)CC5)[H])C)CC3)C2)C)C([C@]16OCC(CC6)C)C,C1CC[C@@]2(CC3C(CC4C3CCC3C4CC[C@H]4CCCCC34)O2)OC1
16390,26749732,test set,,,,,0.0,OC1CC=2[C@](C3C(C4[C@](C(CC4)C(CCC(C(C)C)CC)C)(CC3)C)CC2)(CC1)C,C1=C2CCCCC2C2CCC3CCCC3C2C1
16391,26749733,test set,,,,,0.0,O(C1CC=2[C@](C3C(C4[C@](C(CC4)C(CCC(C(C)C)CC)C)(CC3)C)CC2)(CC1)C)C(=O)C,C1=C2CCCCC2C2CCC3CCCC3C2C1
