,smiles,-logKd/Ki,group
8588,CC(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCCCCCCNC(=O)C2CCCN2C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,0.7993187810616017,valid
8589,C[NH+](C)CCOc1ccc(-c2cc3c(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)ncnc3o2)cc1,0.7993187810616017,valid
8590,CN1C(=[NH2+])NC2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)C1=O,0.7993187810616017,valid
8591,COc1ccc(Cl)cc1NCC(=O)NC1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.7993187810616017,valid
8592,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OCC1(F)F,0.8109353596155556,valid
8593,CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)[O-])C(C)=O)CC(C)C,0.8109353596155556,valid
8594,CCOC(=O)n1ccc2ccc(C(=O)Nc3cc(C(=O)NC4C=C4)ccc3C)cc21,0.8109353596155556,valid
8595,CCC(C)C1NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)CC)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CSSCC(C(=O)[O-])NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(Cc2ccccc2)NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C2CCCN2C(=O)CNC1=O,0.8109353596155556,valid
8596,O=C1N=C(N2CC[NH+](Cc3ccc(B(O)O)cc3)CC2)SC1=Cc1ccc(Cl)c(Cl)c1,0.822551938169511,valid
8597,CNC(=O)NC(=[NH2+])NCCCC(NC(=O)Cn1nncc1CON=Cc1ccnc2ccccc12)C(=O)N(Cc1ccccc1)Cc1ccccc1,0.822551938169511,valid
8598,CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C5CC5)c4n3)cc21,0.822551938169511,valid
8599,COCCOC1COCCOCC1OCCOC,0.822551938169511,valid
8600,CNc1nc(C)c(-c2nc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ncc2C#N)s1,0.822551938169511,valid
8601,CC(=O)N1c2ccc(-c3ccc(C(=O)[O-])cc3)cc2C(Nc2ccc(Cl)cc2)CC1C,0.822551938169511,valid
8602,CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnco2)n3C(=O)OC(C)(C)C)c(Cl)c1,0.822551938169511,valid
8603,O=C(NCC(COC(=O)c1cc(O)c(O)c(O)c1)OC(=O)c1cc(O)c(O)c(O)c1)Oc1cccc(C(F)(F)F)c1,0.822551938169511,valid
8604,O=C(NCC(COC(=O)c1cc(O)c(O)c(O)c1)OC(=O)c1cc(O)c(O)c(O)c1)Oc1cccc(C(F)(F)F)c1,0.822551938169511,valid
8605,Cc1cc(=O)[nH]c2cc(-c3ccc(C(=O)[O-])cc3Cl)ccc12,0.8341685167234649,valid
8606,c1ccc(-c2nc(-n3cnnc3)c3ccccc3n2)cc1,0.8457850952774204,valid
8607,Oc1ccccc1-c1nc(Nc2ccccc2Cl)c2ccccc2n1,0.8457850952774204,valid
8608,C[NH+]1CCN(c2ccc(N=C3CC(=O)N(c4ccc(Cl)cc4)N=C3c3nnc[nH]3)cc2)CC1,0.8457850952774204,valid
8609,Nc1nonc1-c1nc2ccccc2n1CC1CC1,0.8457850952774204,valid
8610,O=C(NO)C1C(c2ccccc2)C1c1ccc(-c2cnco2)cc1,0.8457850952774204,valid
8611,NC(=O)CCC(NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)CNC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC[NH2+]1)C(=O)N1CCCC1C(=O)[O-],0.8457850952774204,valid
8612,OCC1CC(O)CC[NH+]1CCc1ccc(Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,0.8457850952774204,valid
8613,CCC[NH+](Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)cc1,0.8457850952774204,valid
8614,CCn1c(-c2nonc2N)nc2cnc(Br)cc21,0.8515933845543976,valid
8615,O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1,0.8574016738313748,valid
8616,CC(NC(=O)C[NH+]1CCc2cccc3c2C1C[NH2+]C3O)C(=O)N1CCC(c2ccc(F)cc2)CC1,0.8574016738313748,valid
8617,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.8574016738313748,valid
8618,O=C(NCCCNc1nc(Nc2cccc(C[NH+]3CCOCC3)c2)ncc1C1CC1)C1CCC1,0.8574016738313748,valid
8619,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)CC(C(F)(F)F)OC(=[NH2+])N3)c2)nc1,0.8574016738313748,valid
8620,OCC#Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0.8690182523853297,valid
8621,O=C(NS(=O)(=O)c1ccccc1)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCOCC3)c2c1,0.8690182523853297,valid
8622,Nc1ncnc2c(C[NH+]3CC(O)C(O)C3CO)c[nH]c12,0.8690182523853297,valid
8623,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CC[NH+](CCCS(C)(=O)=O)CC1,0.8690182523853297,valid
8624,Cc1cc(=O)[nH]c2cc(-c3ccc(C(=O)NCC[NH+]4CCOCC4)cc3Cl)ccc12,0.8690182523853297,valid
8625,O=C(CCCCCNC(=O)CCCCC1SCC2NC(=O)NC21)NCCCCCC(=O)C1=C2C3=C4C1[Fe+10]2341567C2=C1C5C6=C27,0.8690182523853297,valid
8626,NC(=O)c1ncc(NC2CCC[NH2+]C2)c2nc(-c3ccc(Cl)cc3)cn12,0.8690182523853297,valid
8627,C[NH2+]C(C)C(=O)NC1C(=O)N(Cc2c(OC)ccc3cc(C(=O)[O-])ccc23)c2ccccc2OC12CCOCC2,0.8690182523853297,valid
8628,C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.8690182523853297,valid
8629,CCn1c(-c2nonc2N)nc2cnc(C)cc21,0.8806348309392842,valid
8630,Cc1nc(N)c2ccc(-c3cccc(S(=O)(=O)NC(=O)C([NH3+])C(C)O)c3)cc2n1,0.8806348309392842,valid
8631,O=c1[nH]c(-c2ccccc2Cl)nc2c1oc1ccc(Br)cc12,0.8864431202162608,valid
8632,Cn1c(=O)c2c(-c3ccccc3Br)c(C[NH3+])c(N)nc2n(C)c1=O,0.8864431202162608,valid
8633,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.8864431202162608,valid
8634,CCOc1cc(C(Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c2cccc(S(N)(=O)=O)c2)ccc1OC(C)C,0.8864431202162608,valid
8635,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,0.8864431202162608,valid
8636,CCCCNc1ncc(-c2ccccn2)c(NC2CCC(O)CC2)n1,0.8864431202162608,valid
8637,Cc1cc(C)nc(SCC(=O)c2ccc(S(N)(=O)=O)c(Cl)c2)n1,0.8922514094932391,valid
8638,NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1Cl,0.8922514094932391,valid
8639,O=C(NO)c1c[nH]c(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[nH+]c1=O,0.9038679880471936,valid
8640,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,0.9038679880471936,valid
8641,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccnc(Cl)c4)s3)cccc2s1,0.9038679880471936,valid
8642,COCCNC(=O)c1ccc(-c2ccc3c(C)cc(=O)[nH]c3c2)c(Cl)c1,0.9038679880471936,valid
8643,Cn1ccnc1C[NH+]1CCC2(CCN(c3ccc(-c4ccccc4)cc3)C2=O)CC1,0.9038679880471936,valid
8644,Nc1nccnc1C(=O)Nc1cnccc1N1CCCC([NH3+])C1,0.9038679880471936,valid
8645,Cc1cc(C[NH+]2CCN(c3c(Br)cnc4[nH]c(-c5cncn5C)nc34)CC2)no1,0.9154845666011484,valid
8646,COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,0.9154845666011484,valid
8647,COc1cc(-c2cncc(-c3ccc(N4CC[NH2+]CC4)cc3)c2)cc(OC)c1OC,0.9154845666011484,valid
8648,O=C(Nc1ccc(F)cc1)c1cnn2c(O)cc(C3CC[NH2+]CC3)nc12,0.9154845666011484,valid
8649,C[NH2+]Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.9329094344320796,valid
8650,CCCCn1c(-c2c(C)ccc3n[nH]cc23)c[n+]2c3c(=O)[nH]c(=O)n(C)c3[nH]c12,0.9329094344320796,valid
8651,COc1cc(-c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)cc(OC)c1OC,0.9329094344320796,valid
8652,C[NH+](C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC2=NS(=O)(=O)c3cc(N4CC[NH+](Cc5ccccc5-c5ccc(Cl)cc5)CC4)ccc32)cc1[N+](=O)[O-],0.9329094344320796,valid
8653,OCc1cc(-c2c[nH]nc2-c2ccc(F)cc2)ccn1,0.9329094344320796,valid
8654,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2N=Cc3ccccc3C2C(C)C)c1OC,0.9503343022630122,valid
8655,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CC#CC(O)CC23CC4CC(CC(C4)C2)C3)CC1O,0.9561425915399888,valid
8656,N=Cc1nc(N2CCOCC2)nc(N(Cc2ccc(Cl)cc2)C2CCCCC2)n1,0.9561425915399888,valid
8657,[NH3+]CC(NC(=O)CC1CNC(=O)c2cc(-c3ccnc(F)c3)cn21)c1ccccc1,0.9561425915399888,valid
8658,CN(O)C(=O)CCC(CC([NH3+])C(=O)[O-])C(=O)[O-],0.9561425915399888,valid
8659,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OC(C(F)(F)F)C1F,0.9561425915399888,valid
8660,C[NH2+]Cc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,0.9561425915399888,valid
8661,Cc1cc2c(C3=CCC=NC3=O)c(C(=O)[O-])n(Cc3cnc4ccccc4c3)c2cc1F,0.9561425915399888,valid
8662,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CC#CC(O)CC23CC4CC(CC(C4)C2)C3)CC1O,0.9735674593709216,valid
8663,COC(c1ccccc1)C1NC(=O)C(C)NC(=O)C(CC(C)CO)N(C)C(=O)C(C(O)c2cn(C(C)(C)C(C)O)c3ccccc23)NC(=O)C(C(C)C=C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC1=O,0.9735674593709216,valid
8664,CNC1=NC(C)C(c2nc(Nc3cccc(O)c3)ncc2C#N)S1,0.9735674593709216,valid
8665,Cn1cc(Br)cc1C(=O)Nc1n[nH]c2c1CN(C(=O)NC(C[NH+]1CCCC1)c1ccccc1)C21CC1,0.9735674593709216,valid
8666,CCC(C)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(N)=O)C(C)CC)C(C)O)C(=O)NC(CC(N)=O)C(=O)[O-],0.9735674593709216,valid
8667,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CC(C(F)(F)F)OC(=[NH2+])N1,0.9735674593709216,valid
8668,Cc1ccc(-c2cnc(C(O)CCCCCCc3ccccc3)o2)nc1,0.9735674593709216,valid
8669,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CC[NH3+])c4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,0.9735674593709216,valid
8670,NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1Cl,0.9909923272018536,valid
8671,CC(C)(C)NC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,0.9968006164788308,valid
8672,CNc1nc(C)c(-c2nc(Nc3cccc(O)c3)ncc2C#N)s1,0.9968006164788308,valid
8673,CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)[NH+]1CC(Oc2ccccc2)C1,0.9968006164788308,valid
8674,CCCCCCCC(=O)OC1C(OC(=O)C(C)CC)C(C)C2C1C(C)(OC(C)=O)CC(OC(O)CCC)C1(OC(O)CCC)C2OC(O)C1(C)O,0.9968006164788308,valid
8675,O=c1[nH]c(-c2ccc(F)cc2)c(-c2ccc(-c3nnn[nH]3)cc2)cc1O,0.9968006164788308,valid
8676,O=c1[nH]c(-c2ccc(-c3nn[nH]n3)cc2)c(-c2ccc(F)cc2)cc1O,0.9968006164788308,valid
8677,CC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CCC(=O)[O-])C(N)=O,1.0200337735867404,valid
8678,CC(C)Nc1ccc2nnc(C(C)c3c[nH]c4ncccc34)n2n1,1.0200337735867404,valid
8679,Cc1ccc(C(=O)N(CCC[NH3+])C(C2=C(Cc3ccccc3)C(O)c3ccc(Cl)cc3O2)C(C)C)cc1,1.0200337735867404,valid
8680,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,1.0200337735867404,valid
8681,Cc1cc(C)nc(Sc2c(F)c(F)c(S(N)(=O)=O)c(F)c2F)n1,1.0200337735867404,valid
8682,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,1.0200337735867404,valid
8683,O=C(NCc1ccc(S(=O)(=O)C2CC[NH+](C3CCOCC3)CC2)cc1)n1cc2ccncc2c1,1.0200337735867404,valid
8684,Cc1cc(C)nc(SCC(=O)c2ccc(S(N)(=O)=O)c(Cl)c2)n1,1.0200337735867404,valid
8685,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(=O)[O-])c2)cn1,1.0200337735867404,valid
8686,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C3N=NC(=O)O3)c2)cn1,1.0200337735867404,valid
8687,CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OCC3CCOC3)nc2s1,1.0200337735867404,valid
8688,Cc1ncc([N+](=O)[O-])n1CCNS(N)(=O)=O,1.0200337735867404,valid
8689,CNc1cc(-c2cccnc2Oc2ccc(Nc3nc4c(F)c(F)ccc4[nH]3)cc2)ccn1,1.0258420628637177,valid
8690,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2CCC(F)(F)F)c1OC,1.0374586414176707,valid
8691,CC(C)C1C(C(=O)N2CCCC2C(=O)N(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,1.0432669306946492,valid
8692,CC[NH2+]C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0432669306946492,valid
8693,CC(C)(C)OC(=O)NCc1cn(C2CC(C(=O)N3CCCC3C=N)N(C(=O)CCCc3ccccc3)C2)nn1,1.0490752199716271,valid
8694,CC(=O)NCC1CCN(c2c(Cl)cnc3[nH]c(-c4cn(C)nc4C)nc23)C1,1.0490752199716271,valid
8695,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OC4OCCC4C23)cc1,1.0490752199716271,valid
8696,COc1c(-c2nc3cc(NS(C)(=O)=O)ccc3o2)cc(C2=CCC=NC2=O)cc1C(C)(C)C,1.0490752199716271,valid
8697,O=C([O-])C1CCCN1C(=O)CCCCC(=O)N1CCCC1C(=O)[O-],1.0548835092486046,valid
8698,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CC[NH+](C)CC4)cc3OC)nc2N1C1CCCC1,1.0548835092486046,valid
8699,CC(C)(C)CNC(=O)Cc1ccc(Nc2nc(-c3ccccc3)ncc2C(N)=O)cc1,1.0665000878025592,valid
8700,CCC(CC)Oc1cc(C(=O)[O-])cc(N)c1NC(C)=O,1.0665000878025592,valid
8701,C[NH+](C)Cc1ccc(C2CC2C(=O)Nc2nc3ccc(-c4cccnc4)cc3s2)cc1,1.0665000878025592,valid
8702,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2CC(C)C)c1OC,1.0723083770795363,valid
8703,O=C([O-])c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,1.0723083770795363,valid
8704,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,1.0723083770795363,valid
8705,[NH3+]CC(Oc1cnc(-c2ccoc2)c(-c2c[nH]c3ncccc23)c1)c1ccccc1,1.0781166663565125,valid
8706,CC1C[NH+](Cc2ncccn2)CC1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,1.0781166663565125,valid
8707,CCn1c(=O)c(-c2ccc(-c3cncs3)cc2Cl)cc2cnc(Nc3ccc(N4CC[NH+](C)CC4)cc3)nc21,1.0781166663565125,valid
8708,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],1.0781166663565125,valid
8709,COc1ccccc1NC(=O)c1ccc(NC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1,1.0781166663565125,valid
8710,C[NH+](C)CCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC(CO)c4ccccc4)c23)c1,1.0781166663565125,valid
8711,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1.0839249556334896,valid
8712,O=C(c1ccc(F)cc1)C1CC[NH+](CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2cccs2)CC1,1.089733244910468,valid
8713,CCC1(CC)CC(C(=O)NCc2ccc(C(N)=[NH2+])cc2)n2c1c(Cl)nc(NC1CCC1)c2=O,1.1013498234644232,valid
8714,CS(=O)(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,1.1013498234644232,valid
8715,N#Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,1.1071581127414003,valid
8716,O=c1[nH]c(-c2ccc(NCC3CC[NH2+]CC3)cc2Cl)nc2c1oc1ccc(Br)cc12,1.1071581127414003,valid
8717,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,1.1071581127414003,valid
8718,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCC[NH2+]CC4)c3)ncc2C#N)s1,1.1071581127414003,valid
8719,O=S(=O)(c1ccc(NC(=S)NCc2cccnc2)cc1)N1CCCCC1,1.1071581127414003,valid
8720,COc1ccc(-c2ccc(C(=O)NC(CO)C(C)(C)C)cc2C(=O)[O-])c(C(=O)Nc2ccc3c(N)nccc3c2)n1,1.1071581127414003,valid
8721,Cc1ccc(C(=O)NC2C=C2)cc1NC(=O)c1cnc(-c2ccccc2Cl)s1,1.1071581127414003,valid
8722,N#CCOC(=O)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.1071581127414003,valid
8723,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,1.1071581127414003,valid
8724,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,1.1071581127414003,valid
8725,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,1.1071581127414003,valid
8726,CC1COCC[NH+]1CC1CN(S(=O)(=O)c2cccs2)CCN1c1ccc(C(C)(O)C(F)(F)F)cc1,1.1071581127414003,valid
8727,C[NH+](C)CCNc1cc[n+]2[nH]cc(-c3cn[nH]c3)c2n1,1.1071581127414003,valid
8728,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC1(C)CCCCCCC=CCCCC(C)(C(=O)NC(CO)C(=O)NC(C)C(=O)NC(C)C(=O)[O-])NC(=O)C(CC2CCC2)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(=O)[O-])NC1=O)C(C)O,1.1071581127414003,valid
8729,O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1,1.1129664020183778,valid
8730,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2CC(C)C)c1OC,1.1129664020183778,valid
8731,CC(C)CC(=O)CCC(=O)N1CC[NH+](Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1.118774691295355,valid
8732,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,1.118774691295355,valid
8733,Cn1cc(-c2ccnc(C3COCC[NH2+]3)c2)c(-c2ccc(F)cc2)n1,1.124582980572331,valid
8734,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4cn[nH]c4)ccc3n2)cc1,1.1361995591262857,valid
8735,CC(C)(O)C1CC[NH+](Cc2ccc3nc(-c4cccc5n[nH]cc45)nc(N4CCOCC4)c3n2)CC1,1.1361995591262857,valid
8736,CC(=O)NC(CC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CC(=O)[O-])C(C)O)C(C)C,1.1361995591262857,valid
8737,Cc1n[nH]c(C)c1CCCOc1cc(C(=O)[O-])ccc1F,1.1420078484032647,valid
8738,CS(=O)(=O)CCCOc1cccc2c1cnn2-c1ccnc(NC2CCC(O)CC2)n1,1.1420078484032647,valid
8739,CC(Oc1cccc2ccccc12)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.1420078484032647,valid
8740,Fc1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3n2)cc1,1.1478161376802418,valid
8741,CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2C#N)s1,1.1478161376802418,valid
8742,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.1478161376802418,valid
8743,N=CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3C(F)(F)F)C[NH2+]2)CC1,1.1478161376802418,valid
8744,CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnn(C)c2)n3C(=O)OC(C)(C)C)c(Cl)c1,1.1478161376802418,valid
8745,CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnn(C)c2)n3C(=O)OC(C)(C)C)c(Cl)c1,1.1478161376802418,valid
8746,CCc1[nH]c2nc(Sc3cnc4ncc(=O)[nH]c4c3)nc(N3CCC([NH3+])C3)c2c1Cl,1.1478161376802418,valid
8747,CCC(=O)NCC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCCC[NH3+])C(C)C)C(=O)NC(CCSC)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-])C(C)C)C(C)C,1.1478161376802418,valid
8748,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,1.1478161376802418,valid
8749,Cn1cc(-c2ccnc3c2OCC[NH2+]C3)c(-c2ccc(F)cc2)n1,1.1478161376802418,valid
8750,C[NH2+]C(C)C(=O)NC1CN(C(=O)c2ccc(N)cc2)c2ccccc2N(Cc2c(OC)ccc3ccccc23)C1=O,1.1478161376802418,valid
8751,COCCN1Cc2nc(C)c(C[NH3+])c(-c3ccc(Cl)cc3Cl)c2C1=O,1.1478161376802418,valid
8752,C[C]1O[Fe+7]2345O[C](C)N(CCCC6NC(=O)C(CCC[N+](=C(C)O2)O3)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(CCCN1O4)NC6=O)O5,1.1594327162341964,valid
8753,CCOc1cc(C(=O)[O-])nc2c(NC(=O)c3cc(O)c4cccc(NC(=O)c5cc(O)c6cccc(NC(=O)c7cc(OCC(C)C)c8cccc(NC(=O)NCCCCOc9cccc(CNC(=O)c%10ccc(S(N)(=O)=O)cc%10)c9)c8n7)c6n5)c4n3)cccc12,1.176857584065127,valid
8754,O=C(CCC(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO)NCCCO,1.1826658733421045,valid
8755,O=C([O-])CCCCC1SCC2NC(=O)NC21,1.1884741626190825,valid
8756,O=C1N=CCC=C1c1c(C(=O)[O-])n(Cc2cc3c(=O)[nH]cnc3cc2F)c2cc(F)c3ccoc3c12,1.1942824518960606,valid
8757,C=CCNC(=O)C(NC(=O)C(O)(CCC[NH+](Cc1ccc(Br)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,1.1942824518960606,valid
8758,CC(C)CC(NC(=O)C1(C)CCCC=CCCCC(C)(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1)C(N)=O,1.1942824518960606,valid
8759,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2c2ccccc2)c1OC,1.1942824518960606,valid
8760,CCc1[nH]c2nc(Sc3cncnc3)nc(N3CC4C([NH3+])C4C3)c2c1Cl,1.1942824518960606,valid
8761,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CC=CC1,1.1942824518960606,valid
8762,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3cscn3)nc2N1C1CCCC1,1.1942824518960606,valid
8763,COc1ccc(-c2ccc(C(=O)NC(CO)C(C)(C)C)cc2C(=O)[O-])c(C(=O)Nc2ccc(C(N)=[NH2+])cc2)n1,1.1942824518960606,valid
8764,CCc1cccc(C(SCC[NH3+])(c2ccccc2)c2cccc(O)c2)c1,1.2058990304500152,valid
8765,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,1.2058990304500152,valid
8766,[NH2+]=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.2058990304500152,valid
8767,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccccc2Cl)s1,1.2058990304500152,valid
8768,CC1C=CC(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)C(=O)N1c1ccc(F)cc1,1.2117073197269923,valid
