,smiles,-logKd/Ki
8026,CC(C)CC(NC(=O)C1CSSCC([NH3+])C(=O)NC2CSSCC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CC(C)C)NC2=O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,-0.6585618274597089
8027,O=C([O-])c1ccc(O)c2ncccc12,-0.6527535381827319
8028,Clc1ccc(N(CC2C[NH2+]CC2Cc2ccccc2)c2ccccc2)cc1,-0.6527535381827319
8029,O=C([O-])C(Cl)Cc1ccccc1,-0.6527535381827319
8030,CCC(C)C(NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC[NH2+]1)C(C)C)C(=O)NC(CCSC)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,-0.6469452489057547
8031,O=C(c1ccc[nH]1)c1nc2ccccc2[nH]1,-0.6411369596287774
8032,C1=CC1c1[nH]nc2nccc(-c3ccco3)c12,-0.6411369596287774
8033,O=C([O-])CCc1c[nH]c2ccccc12,-0.6411369596287774
8034,Cc1nc(-c2ccccn2)nc(NCCNc2cccc(C(F)(F)F)n2)c1Cl,-0.6411369596287774
8035,CC[NH+](CC)CCNS(=O)(=O)c1cccc(OC)c1,-0.6353286703517997
8036,CC(C)CC(Cl)C(=O)[O-],-0.6353286703517997
8037,[NH3+]C(Cc1ccccc1)C(=O)[O-],-0.6353286703517997
8038,Cc1ccc(Nc2ccccc2C(=O)[O-])c(C(=O)[O-])c1,-0.6237120917978453
8039,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,-0.6179038025208681
8040,OC1C[NH+]2CCC(O)C2C(O)C1O,-0.6179038025208681
8041,CCC(C)C(NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(=O)[O-],-0.6120955132438903
8042,CC1(c2cccc(-c3cccc(Cl)c3)c2)NC(=[NH2+])CCO1,-0.6062872239669131
8043,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)[O-])cnc2n1,-0.6062872239669131
8044,CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C1CCC[NH2+]1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(N)=O)C(=O)[O-],-0.6062872239669131
8045,CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)[O-])C(C)C,-0.6062872239669131
8046,O=S(=O)([O-])c1ccccc1C(c1ccc(O)c(Cl)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(Cl)c1,-0.6062872239669131
8047,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(NC(C)=O)cc1,-0.6004789346899361
8048,O=C(Oc1ccc2c3c(cccc13)C(=O)O2)c1ccc([N+](=O)[O-])cc1,-0.5946706454129587
8049,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.5830540668590037
8050,CC(C)(C)c1cccc(C2C=CC=NC2=O)c1,-0.5830540668590037
8051,CCC(C)C(CO)C(O)C(=O)NC1CC1CC(CCc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1,-0.5830540668590037
8052,CSCCC(NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)[O-],-0.5772457775820266
8053,O=c1[nH]c2ncccc2c2ccccc12,-0.5714374883050494
8054,CSCCC(NC(=O)C(CCC(=O)[O-])NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C(C)[NH3+])C(C)O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)C,-0.5656291990280722
8055,COc1ccc(C2C(O)C(O)C(C)[NH+]2C)cc1,-0.5656291990280722
8056,O=CCC(NC(=O)OC1CCCC1)c1ccccc1,-0.5598209097510944
8057,COc1cc(C=CCO)ccc1O,-0.5598209097510944
8058,CC(C)CC(NC(=O)CNC(=O)C1CCCN1C(=O)C([NH3+])CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)[O-],-0.5598209097510944
8059,CCC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)[NH3+])C(C)C)C(=O)[O-],-0.5598209097510944
8060,CC(C)CC(NC(=O)C(NC(=O)C(C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NCC(=O)[O-],-0.54820433119714
8061,CC(NC(=O)C(CO)NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)[O-])C(C)C)C(C)C)C(C)O)C(C)O)C(C)C,-0.54820433119714
8062,CCCCCCCCCc1nc2cc(Cl)ccc2c(=O)n1[NH3+],-0.54820433119714
8063,CCC(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCC=CCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CCCC[NH3+])NC(C)=O)C(C)CC)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc2c[nH]cn2)C(=O)N1)C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,-0.5423960419201628
8064,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,-0.536587752643185
8065,O=C([O-])CC(O)C(=O)[O-],-0.536587752643185
8066,Cc1ccc(C(=O)[O-])c(Nc2c(C)cccc2C(=O)[O-])c1,-0.5307794633662078
8067,O=c1[nH]cnc2scc(-c3ccccc3)c12,-0.5307794633662078
8068,Cc1cccnc1-n1nc(-c2ccccc2)nc1C1C=NC(=O)C(Cl)=C1,-0.5307794633662078
8069,O=C([O-])c1ccc(Cl)cc1NS(=O)(=O)c1ccc(Br)s1,-0.5249711740892307
8070,Nc1c(I)c(C(=O)[O-])c(I)c(C(=O)[O-])c1I,-0.5191628848122535
8071,CCC(C)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])CO)C(=O)NCC(=O)[O-],-0.5191628848122535
8072,NC(=[NH2+])NCCCC(NC(=O)C(CCC(N)=O)NC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(=O)NC(CO)C(N)=O,-0.5191628848122535
8073,NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.5075463062582984
8074,NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.5075463062582984
8075,CC(Cc1ccc(O)cc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C(CCCC[N+](C)(C)C)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(NC(=O)C(C)[NH3+])C(C)O)C(C)C,-0.5017380169813213
8076,c1ccc(OCCSc2nc3ccccc3[nH]2)cc1,-0.5017380169813213
8077,COC(=O)c1ccc2nc(NC(C)=O)sc2c1,-0.5017380169813213
8078,COC(=O)c1cc(Nc2ncnc3[nH]ccc23)ccc1Br,-0.4959297277043441
8079,O=C([O-])c1ccc2cc[nH]c2c1,-0.4959297277043441
8080,O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1,-0.4959297277043441
8081,O=c1[nH]c(-c2cccc(NS(=O)(=O)Cc3ccccc3)c2)cs1,-0.4959297277043441
8082,O=C([O-])c1ccccc1Nc1ccccc1C(=O)[O-],-0.4901214384273663
8083,COC(C(=O)[O-])c1c(C)nc2ccc(Br)cc2c1-c1ccc(Cl)cc1,-0.4901214384273663
8084,CCC(C)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C[NH3+])C(=O)NCC(=O)NC(C(=O)[O-])C(C)O,-0.4843131491503891
8085,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])CCC(N)=O)C(=O)NCC(=O)NCC(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)[O-])C(C)C,-0.4726965705964347
8086,COc1ccc(CNC(=O)c2ccc3nccnc3c2)cc1,-0.466888281319457
8087,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)NC(CO)C(=O)[O-],-0.466888281319457
8088,CC(C)CC1NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])CSSCC(C(=O)[O-])NC(=O)C(CCCC[NH3+])NC1=O,-0.4552717027655026
8089,COc1ccc(C2[NH2+]C(C)C(O)C2O)cc1,-0.4552717027655026
8090,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1,-0.4552717027655026
8091,[NH3+]CCCCC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)[O-],-0.44946341348852537
8092,COc1ccc(C(=O)Nc2ccc(Oc3ccc(N(C(=O)C4CCC(C)CC4)C(C)C)c(C(=O)[O-])c3)cc2)cc1,-0.44946341348852537
8093,CN(C)C1=NC(=O)c2ccccc2C1,-0.44946341348852537
8094,O=C1NC(=[N+]2CCCC2)Cc2ccccc21,-0.44946341348852537
8095,COC1OC(CNS(=O)(=O)c2c(C)cc(C)cc2C)C(O)C(O)C1O,-0.4436551242115476
8096,O=C([O-])c1ccc(O)c2ncccc12,-0.4436551242115476
8097,COc1ccc(OCCOC(=O)C2CCCCN2S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1OC,-0.4436551242115476
8098,NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,-0.4436551242115476
8099,CCC(C)C(NC(=O)C(CCSC)NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CCC(N)=O)C(=O)[O-],-0.42623025638061607
8100,CC(O)C([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)[O-],-0.4146136778266611
8101,CC(C)CC([NH3+])C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.4088053885496839
8102,COC(=O)C(Cc1c[nH]cn1)NC(=O)C[NH+](CC(=O)[O-])Cc1ccccc1,-0.4088053885496839
8103,O=C([O-])CNC(=O)c1nc(Cl)c2ccccc2c1O,-0.40299709927270666
8104,O=C([O-])c1ccccc1C(=O)[O-],-0.40299709927270666
8105,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4[N+](C)(C)C)C(O)C3NC(C)=O)C(O)C2NC(C)=O)C1O,-0.3913805207187517
8106,c1ccc2c(c1)nc1[nH]cnn12,-0.3913805207187517
8107,CC(NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)[O-],-0.3855722314417745
8108,Cc1ccc2c(c1Br)C(O)(CC(=O)c1ccc3c(c1)OCO3)C(=O)N2,-0.3797639421647973
8109,CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+2]#N)C(=O)NC(CC(C)C)C(=O)NC(CCS(C)(=O)=O)Cc1ccc(C[NH3+])cc1,-0.3797639421647973
8110,CC[NH+](CC)CCNS(=O)(=O)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,-0.3739556528878201
8111,Nc1ccc2c(NC3CC3)nc(-c3ccccc3)nc2c1,-0.3623390743338651
8112,O=C([O-])C(Cl)Cc1ccccc1,-0.3623390743338651
8113,OCC1[NH2+]CC(O)C(O)C1O,-0.3623390743338651
8114,CSCCC(NC(=O)C(C)[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)[O-])C(C)C,-0.3623390743338651
8115,CCCC(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)CN1CC=CCCC(=O)NC(CC(N)=O)C(=O)NC(C(C)CC)C1=O)C(C)C)C(C)CC)C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,-0.3623390743338651
8116,N#CC(=Cc1ccncc1)C(=O)NCc1ccccc1,-0.3507224957799107
8117,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)[O-],-0.344914206502933
8118,C[NH2+]CCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CO)C(=O)[O-],-0.344914206502933
8119,CC1OCC(O)C(O)C1O,-0.3391059172259558
8120,OCCOCCOCCOCCOCCOCCOCCOCCO,-0.3391059172259558
8121,O=C(CCC1CCCCC1)Nc1cc(NS(=O)(=O)c2cccs2)cc(-c2csc(=O)[nH]2)c1,-0.3391059172259558
8122,COc1ccc(OCCN2CCC3CCCC(C2=O)N3S(=O)(=O)c2ccc3ncsc3c2)cc1OC,-0.32748933867200136
8123,COCCCCC([NH2+]OCC[NH3+])c1ccc(C(F)(F)F)cc1,-0.32748933867200136
8124,O=[N+]([O-])c1ccc2nn[nH]c2c1,-0.31587276011804644
8125,[NH3+]CCCCC([NH3+])C(=O)[O-],-0.31587276011804644
8126,CCC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(C)C)C(C)C)C(=O)NC(CCSC)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(C(=O)NC(C(=O)[O-])C(C)C)C(C)O)C(C)C,-0.31587276011804644
8127,CC1[NH2+]C(c2nc3ccccc3[nH]2)C(O)C1O,-0.31587276011804644
8128,CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)CC)C(=O)NC(CO)C(=O)NC(C(=O)NC(CO)C(=O)[O-])C(C)C,-0.31587276011804644
8129,C[N+](C)=c1ccn(Cc2ccc(-c3ccc(Cn4cnc(N)c5ncnc4-5)cc3)cc2)cc1,-0.30425618156409195
8130,CC(C)CC(NC(=O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-0.30425618156409195
8131,O=C(CCS)N1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1,-0.30425618156409195
8132,CC(NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH+](C)C)C(=O)NC(CO)C(=O)[O-],-0.30425618156409195
8133,C[NH2+]CCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH2+]C)NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)O,-0.30425618156409195
8134,CCC(C)C(NC(=O)C(C)[NH3+])C(=O)NC(C)C(=O)NC(C(=O)[O-])C(C)C,-0.2984478922871143
8135,O=C1N=Nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc21,-0.2926396030101371
8136,CN1C(=O)C(Cc2ccccc2)OC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,-0.2926396030101371
8137,Cc1nc(-c2ccccn2)nc(NC(Cc2ccccc2)C(N)=O)c1Cl,-0.28683131373315984
8138,CC(C)CC([NH3+])C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1cnc[nH]1)C(=O)[O-],-0.2752147351792054
8139,CC([NH3+])C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)[O-])C(C)O,-0.2752147351792054
8140,CCOC(=O)CCC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,-0.2694064459022277
8141,Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1O,-0.2694064459022277
8142,O=c1cccc2n1CC1C[NH2+]CC2C1,-0.2635981566252505
8143,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-0.2577898673482733
8144,Cc1c(O)cccc1C(=O)NC(C(=O)NC(CO)C(=O)NC(CCS(C)(=O)=O)Cc1ccc(C[NH3+])cc1)C(C)C,-0.2577898673482733
8145,CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.2577898673482733
8146,CCC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCC=CCCCC(NC(=O)C(CC(N)=O)NC(=O)C(CCCC[NH3+])NC(C)=O)C(=O)N2CCCC2C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)N1)C(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,-0.2577898673482733
8147,CC(=O)NCC(C=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,-0.24617328879431835
8148,O=C(NCc1ccc(C[NH2+]Cc2ncc[nH]2)cc1)c1csc2nc[nH]c(=O)c12,-0.24617328879431835
8149,CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(-c3ccsc3)cn21,-0.2345567102403639
8150,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-0.2345567102403639
8151,COC(=O)C(Cc1cnc[nH]1)NC(=O)C[NH+](CCc1ccccc1)CC(=O)[O-],-0.2287484209633867
8152,c1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)nc1,-0.2287484209633867
8153,CC1[NH2+]C2C(OC(CO)C(O)C2O)S1,-0.222940131686409
8154,N=C1C(NS(=O)(=O)c2ccccc2)C(=O)NC(=O)N1Cc1ccccc1,-0.21132355313245454
8155,COc1ccc(-c2cc(C(=O)NC(CO)Cc3cccc(C#N)c3)co2)cc1OC,-0.20551526385547736
8156,CCCCCCCCCCCCCCCCCCCC(=O)NCCO,-0.19970697457849965
8157,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)[O-])cnc2c1,-0.19970697457849965
8158,CC1(C)NC(=[NH2+])NC(=[NH2+])N1c1ccc(Cl)cc1,-0.19970697457849965
8159,CN1C(=[NH2+])NC(C)(c2cccc(NC(=O)c3ccc(OCC(F)(F)F)cn3)c2)CC1=O,-0.1880903960245452
8160,Nc1ccc2c(NCCc3ccccc3)nc(-c3ccccc3)nc2c1,-0.1880903960245452
8161,Cc1ccc(S(=O)(=O)NC2C[NH2+]CC(C(=O)NCC(c3ccccc3)c3ccccc3)C2)cc1,-0.1880903960245452
8162,CCc1[nH]c2nc(Sc3cccnc3)nc(OC)c2c1C=O,-0.1880903960245452
8163,O=C([O-])Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,-0.1880903960245452
8164,Nc1ncc(-c2cnn(C3CC[NH2+]CC3)c2)c2cc(-c3cccc4ccsc34)oc12,-0.1880903960245452
8165,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-0.1880903960245452
8166,CC(C)CC([NH2+]C(C(=O)NCc1ccccc1)c1c(C(=O)NO)[nH]c2cc(Cl)ccc12)C(=O)NO,-0.1880903960245452
8167,CCC1C(=O)N(C)c2cncnc2N1C1CCCC1,-0.18228210674756798
8168,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(O)c(C)c3)nc2c1,-0.1764738174705903
8169,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,-0.1764738174705903
8170,O=CCC(NC(=O)Oc1ccccc1)c1ccccc1,-0.17066552819361308
8171,O=CCC(NC(=O)Oc1ccccc1)c1ccccc1,-0.17066552819361308
8172,O=C1N=CCc2cc(OC3CC[NH2+]C3)c(Cl)cc21,-0.16485723891663587
8173,CC(NC(=O)c1nc(Cl)c2ccccc2c1O)C(=O)[O-],-0.16485723891663587
8174,O=C(NCCCN1CCCC1=O)c1cnc(NCCc2ccncc2)nc1NC1CCCC1,-0.16485723891663587
8175,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)[O-],-0.15904894963965865
8176,CC1[NH2+]C2C(OC(CO)C(O)C2O)S1,-0.14743237108570373
8177,CC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)[O-])C(C)O,-0.14162408180872652
8178,c1nc(N2CCC3(CCCC[NH2+]3)CC2)c2[nH]cnc2n1,-0.14162408180872652
8179,CC(C)c1cc2c(-c3ccc(S(=O)(=O)NC4CCS(=O)(=O)CC4)cc3)ccnc2[nH]1,-0.14162408180872652
8180,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-0.14162408180872652
8181,CCCOc1ccc(S(=O)(=O)N2CC[NH+](C)CC2)cc1-c1nc2c(c(=O)[nH]1)CCC2,-0.14162408180872652
8182,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl,-0.14162408180872652
8183,COc1cc2cc(c1)NC(=O)C(C)=CCCC(OC(N)=O)C(OC(N)=O)C(C)=CC(C)C(OC)C(OC)COC2,-0.14162408180872652
8184,CN1C(=O)C(Cc2ccccc2)OC(c2ccc(Br)cc2)C1c1ccc(Br)cc1,-0.14162408180872652
8185,COC1CCC(OC)C(NC(=O)C[NH+]2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)C1,-0.1300075032547721
8186,CCOc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=[NH2+])OCC3(F)F)c2)nc1,-0.11839092470081715
8187,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-0.11839092470081715
8188,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.11839092470081715
8189,O=C1N=C(NCc2cccs2)SC1Cc1ccc2ncccc2c1,-0.11258263542383994
8190,O=C1N=C(NCc2cccs2)SC1Cc1ccc2ncccc2c1,-0.11258263542383994
8191,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,-0.11258263542383994
8192,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,-0.11258263542383994
8193,O=C1N=C(NCc2cccs2)SC1Cc1ccc2ncccc2c1,-0.11258263542383994
8194,CCc1[nH]c2nc(Sc3cccnc3)nc(OC)c2c1C=O,-0.11258263542383994
8195,COCCNC=C1C(=O)N(C)c2ccc(C(F)(F)F)cc2N(c2ccccc2)C1=O,-0.11258263542383994
8196,NC(=O)CCC([NH3+])C(=O)[O-],-0.11258263542383994
8197,[NH3+]C(CC(=O)[O-])C(=O)[O-],-0.10677434614686274
8198,O=C([O-])c1ccc(-c2cc(=O)c3ccccc3o2)cc1,-0.100966056869885
